income7,employed,out_of_work,homemaker,student,hlthplan,exercise,smoke,drink,genhlth_fa,genhlth_po,qlactlm,pm2.5,ozone,greenness,mental_class
0.190751445,0.625,0.048913043,0.081521739,0.038043478,0.826086957,0.673913043,0.229508197,NA,0.14673913,0.02173913,0.194444444,18.3640617457231,0.0657405974273869,0.14103382913249546,0
0.184491979,0.681055156,0.040767386,0.06235012,0.035971223,0.899280576,0.76498801,0.16507177,0.518072289,0.067307692,0.028846154,0.153284672,13.521294231331,0.0470571863924864,0.5786797894797344,0
0.198807157,0.642605634,0.026408451,0.070422535,0.036971831,0.90877193,0.776614311,0.190226876,0.50877193,0.108202443,0.038394415,0.207079646,13.0188599849306,0.0465386527154968,0.6019765037289659,0
0.101449275,0.506329114,0.012658228,0.101265823,0.037974684,0.873417722,0.746835443,0.215189873,0.53164557,0.13924050599999999,0.050632911,0.240506329,13.9337221099061,0.0357952782320339,0.5094847881124113,0
0.154054054,0.629048086,0.052011776,0.041216879,0.023552502,0.889215686,0.789215686,0.216666667,NA,0.110784314,0.035294118,0.138779528,NA,NA,NA,1
0.173913043,0.5,0.071428571,0.142857143,0.071428571,0.857142857,0.75,0.142857143,0.428571429,0.214285714,0.035714286,0.321428571,10.6513449070981,0.0407633510853824,0.6183655533726261,0
0.208588957,0.568364611,0.026809651,0.123324397,0.013404826,0.879356568,0.71657754,0.243967828,0.4393531,0.14516129,0.056451613,0.26344086,11.3720761409495,0.0482624375150764,0.6732335658238884,1
0.25,0.651162791,0.058139535,0.081395349,0.011627907,0.918604651,0.837209302,0.211764706,NA,0.11627907,0.046511628,0.196078431,14.3249408373775,0.0490234006298341,0.46350751283461683,0
0.133333333,0.470588235,0.058823529,0.117647059,0,0.882352941,0.588235294,0.235294118,0.411764706,0.411764706,0,0.294117647,9.2109994983307,0.0424802991848034,0.5964916116248349,1
0.199351702,0.632653061,0.032069971,0.058309038,0.010204082,0.937317784,0.83819242,0.161290323,0.651537335,0.078832117,0.040875912,0.230543319,9.2326682403095,0.0382463152459137,0.6229330032618826,0
0.177570093,0.479674797,0.032520325,0.105691057,0.016260163,0.902439024,0.707317073,0.243902439,0.536585366,0.154471545,0.12195122,0.245901639,12.6464175349851,0.05120058457826,0.5063690028901734,1
0.204678363,0.582914573,0.025125628,0.115577889,0,0.909547739,0.72,0.165829146,0.555555556,0.095,0.04,0.246231156,2.73062981979584,0.0537769121083397,0.2696850822480255,0
0.125,0.59375,0.015625,0.125,0.046875,0.90625,0.796875,0.109375,0.515625,0.125,0.046875,0.171875,13.4199021653155,0.0516943325149742,0.5866336859235151,0
0.180952381,0.567567568,0.036036036,0.09009009,0.009009009,0.882882883,0.828828829,0.216216216,0.571428571,0.135135135,0.054054054,0.223214286,12.7913536611264,0.0472269257510524,0.5201615367679436,1
0.183098592,0.594936709,0.012658228,0.050632911,0.164556962,0.91025641,0.797468354,0.13924050599999999,NA,0.101265823,0.025316456,0.113924051,8.49911652868451,0.0436432781668311,0.379921878185525,0
0.155172414,0.676923077,0.015384615,0.092307692,0.015384615,0.830769231,0.630769231,0.2,0.461538462,0.2,0.123076923,0.26984127,NA,NA,0.47248483558952753,1
0.175257732,0.299065421,0.037383178,0.065420561,0,0.91509434,0.626168224,0.179245283,0.481132075,0.158878505,0.074766355,0.377358491,7.52467284230877,0.0372919681279424,0.625988379070431,1
0.183098592,0.414096916,0.066079295,0.079295154,0.013215859,0.929515419,0.859030837,0.09009009,0.574660633,0.088105727,0.052863436,0.22907489,7.512726091488,0.039433618202019,0.4786701748762332,1
0.155555556,0.519230769,0.038461538,0.076923077,0.057692308,0.942307692,0.615384615,0.115384615,0.5,0.153846154,0.038461538,0.173076923,12.3416466503861,0.0401169956580045,0.4182189817024662,1
0,0.555555556,0,0.111111111,0,0.888888889,0.777777778,0.111111111,0.555555556,0.333333333,0,0.111111111,11.1333245225972,0.0440288834112134,0.5038459993247806,1
0.1,0.390909091,0.072727273,0.181818182,0,0.945945946,0.666666667,0.162162162,0.376146789,0.171171171,0.135135135,0.288288288,12.6949153434038,0.0486977681145054,0.6023391050583657,1
0.15,0.363636364,0.090909091,0,0,0.681818182,0.545454545,0.227272727,0.363636364,0.227272727,0.136363636,0.363636364,12.9491602670955,0.042748105456944,0.5634382985658409,1
0.143636364,0.615755627,0.049839228,0.069131833,0.024115756,0.850722311,0.797752809,0.17961165,0.665056361,0.144694534,0.040192926,0.197712418,9.72654604886299,0.0485497254806043,0.31397780373831774,0
0.2,0.555793991,0.034334764,0.113733906,0.027896996,0.931769723,0.807692308,0.194029851,0.575107296,0.08315565,0.025586354,NA,12.6129311095147,0.0481764869536641,0.5539930406964547,NA
0.052631579,0.487804878,0.048780488,0.097560976,0.024390244,0.707317073,0.56097561,0.268292683,0.12195122,0.219512195,0.170731707,0.317073171,10.1814864401048,0.0423782091654116,0.6455485723153321,1
0.129032258,0.459459459,0.054054054,0,0,0.837837838,0.648648649,0.27027027,0.189189189,0.216216216,0.081081081,0.351351351,10.0972262904575,0.0444503045171197,0.6027454644097222,1
0.279569892,0.725490196,0.029411765,0.058823529,0.029411765,0.903846154,0.769230769,0.230769231,0.682692308,0.077669903,0.029126214,0.09375,13.5036592095545,0.0566333275813227,0.6234348766406317,1
0.153249273,0.574576271,0.044067797,0.087288136,0.029661017,0.825127334,0.73220339,0.244274809,0.469684031,0.136054422,0.069727891,0.208547009,9.59469057106003,0.0491918798258372,0.48869321061918514,1
0.149122807,0.439393939,0.022727273,0.053030303,0.022727273,0.848484848,0.742424242,0.189393939,0.534351145,0.136363636,0.098484848,0.287878788,5.93119014921451,0.0509597557552262,0.3213348694703265,1
0.151162791,0.571900826,0.07107438,0.056198347,0.01322314,0.935960591,0.711001642,0.13509061,0.540677966,0.129720854,0.049261084,0.207070707,10.0162436982906,0.0433399701867615,0.527357554080824,1
0.176470588,0.305555556,0.055555556,0.138888889,0,0.861111111,0.5,0.25,0.228571429,0.285714286,0.257142857,0.4,12.7611046680342,0.048093131897924,0.6509637322695035,1
0.044444444,0.362745098,0.049019608,0.254901961,0.029411765,0.911764706,0.558823529,0.156862745,NA,0.362745098,0.058823529,0.245098039,NA,NA,NA,1
0.111111111,0.5,0.029411765,0.102941176,0,0.867647059,0.720588235,0.147058824,0.47761194,0.117647059,0.117647059,0.223880597,10.0904224267817,0.0396554992457749,0.50889235803251,1
0.086956522,0.5,0.038461538,0.038461538,0.038461538,0.961538462,0.846153846,0.115384615,0.56,0,0,0.230769231,11.0333121153763,0.0402322688616768,0.4465558818046234,0
0.152838428,0.405405405,0.030888031,0.061776062,0.007722008,0.876447876,0.733590734,0.19379845,0.467181467,0.127906977,0.073643411,0.228682171,12.7583368445437,0.0507331084813961,0.6590041485664639,1
0.107142857,0.527777778,0.083333333,0.083333333,0,0.75,0.722222222,0.138888889,0.305555556,0.138888889,0.138888889,0.388888889,12.2634040019502,0.0409907065130779,0.5240711892310672,1
0.113924051,0.471544715,0.024390244,0.154471545,0.024390244,0.845528455,0.739837398,0.317073171,0.245901639,0.105691057,0.12195122,0.24137931,12.0174224711537,0.0543012537385861,0.6072935062964648,1
0.15438596500000001,0.614420063,0.05015674,0.12539185,0.018808777,0.8375,0.768025078,0.169278997,0.60815047,0.09375,0.05625,0.204472843,11.9597882478887,0.0470768809688951,0.5205800676406926,0
0.129032258,0.315789474,NA,0.157894737,0.026315789,0.894736842,0.684210526,0.210526316,0.131578947,0.142857143,0.085714286,0.289473684,10.0866126704172,0.0461960240151152,0.4215722878955794,1
0.118644068,0.304347826,0.115942029,0.072463768,NA,0.835820896,0.52173913,0.294117647,0.15942029,0.15942029,0.173913043,0.338235294,12.1016182833304,0.0481056216852588,0.6509633627797409,1
0.125,0.357142857,0.057142857,0.071428571,0.014285714,0.84057971,0.857142857,0.15942029,0.544117647,0.171428571,0.042857143,0.275362319,7.56745157947741,0.0328829326235163,0.8144863353665829,1
0.080645161,0.373333333,0.053333333,0.16,NA,0.92,0.786666667,0.256756757,0.373333333,0.2,0.026666667,0.373333333,11.9215689677305,0.0497806839550559,0.6044950106943073,0
0.186813187,0.663366337,0.04950495,0.02970297,0.138613861,0.841584158,0.792079208,0.297029703,NA,0.059405941,0.02970297,0.19,15.1885188547336,0.0508825877345513,0.46882431015452536,0
0.222222222,0.408163265,0.081632653,0.081632653,0,0.918367347,0.612244898,0.326530612,0.367346939,0.142857143,0.06122449,0.346938776,13.8192063944725,0.0508553827525238,0.6056256134969326,1
0.315789474,0.611111111,0,0.055555556,0,0.947368421,0.842105263,0.105263158,0.473684211,0.157894737,0.052631579,0.263157895,11.828534064305,0.0444994021244609,0.5703431877444589,0
0.192771084,0.43,0.03,0.07,0.03,0.86,0.73,0.18,0.61,0.13,0.06,0.234693878,9.07615769205308,0.0387510921438215,0.6262549461288694,1
0.154285714,0.714659686,0.036649215,0.039267016,0.007853403,0.910994764,0.770234987,0.212041885,NA,0.102362205,0.034120735,0.232984293,9.79972915004596,0.0410076391021176,0.6176380242311277,0
0.222222222,0.272727273,0,0.090909091,0,0.909090909,0.454545455,0.181818182,0.272727273,0.090909091,0.181818182,0.6,11.1628932647155,0.0451813402993775,0.5287379256773552,1
0.096774194,0.5,0.052631579,0.131578947,0,0.846153846,0.717948718,0.131578947,0.473684211,0.128205128,0.025641026,0.210526316,7.53542658302581,0.0283582732259836,0.7725409035692125,1
0.133333333,0.676470588,0.029411765,NA,NA,0.941176471,0.882352941,0.205882353,0.617647059,0.147058824,0.058823529,0.294117647,11.1123593842328,0.0423158601197421,0.43538557658604976,0
0.28125,0.540540541,0.054054054,0.054054054,0,0.837837838,0.756756757,0.189189189,0.432432432,0.135135135,0.081081081,0.333333333,10.8950981192044,0.0499748602178688,0.6573932747695852,0
0.099173554,0.611111111,0.041666667,0.083333333,0.055555556,0.798611111,0.717241379,0.208333333,0.551724138,0.111111111,0.041666667,0.190140845,12.9702455579832,0.0450390336567694,0.6128345342576866,1
0.151515152,0.506666667,0.066666667,0.026666667,0.026666667,0.893333333,0.64,0.293333333,0.52,0.21333333300000001,0.08,NA,11.8589856109334,0.0458977867349281,0.49464447923915567,1
0.129589633,0.439926063,0.049907579,0.097966728,0.018484288,0.855822551,0.715073529,0.151851852,0.446096654,0.15625,0.071691176,0.244821092,12.9096196086085,0.0484598932804119,0.15215551124744375,1
0.228571429,0.506329114,0.050632911,0.13924050599999999,0.012658228,0.962025316,0.683544304,0.215189873,0.46835443,0.13924050599999999,0.025316456,0.240506329,13.5929169867233,0.0469404952028697,0.46502196893369646,1
0.133333333,0.622641509,NA,NA,0.018867925,0.924528302,0.735849057,0.230769231,0.480769231,0.132075472,0.075471698,0.245283019,9.94851248529877,0.0445963852437729,0.4440372890295359,1
0.054054054,0.551724138,0.08045977,0.16091954,0.022988506,0.593023256,0.586206897,0.137931034,0.540229885,0.206896552,0.022988506,0.094117647,NA,NA,0.46374702252673483,1
0.119565217,0.584158416,0.01980198,0.188118812,NA,0.78,0.584158416,0.3,NA,0.148514851,0.079207921,NA,12.3654380769883,0.0507181982989909,0.5130613747132733,0
0,0.833333333,0,0,0,0.5,0.5,0.333333333,0.5,0.333333333,0.166666667,0.333333333,NA,NA,0.47436703274760383,1
0.129353234,0.557017544,0.057017544,0.057017544,0,0.832599119,0.611353712,0.219298246,0.386666667,0.151111111,0.075555556,0.276785714,9.92637409904803,0.0418573547618014,0.6899098201929424,1
0.2,0.573529412,0.039215686,0.12254902,0.009803922,0.901477833,0.704433498,0.206896552,0.519607843,0.133004926,0.024630542,0.194029851,13.3602655083169,0.048340480446907,0.6094568600046588,1
0.068181818,0.464285714,0.053571429,0.053571429,NA,0.763636364,0.857142857,0.218181818,0.363636364,0.163636364,0.054545455,0.236363636,11.7705682931635,0.0373763800257289,0.7438858804646102,1
0.192982456,0.75974026,0.032467532,0.061688312,0.019480519,0.896103896,0.802588997,0.207119741,NA,0.091503268,0.019607843,0.180327869,7.54604463556192,0.0344512213474779,0.6987326777726361,0
0.024390244,0.29787234,0.021276596,0.191489362,0.042553191,0.936170213,0.425531915,0.191489362,0.212765957,0.510638298,0.063829787,0.255319149,NA,NA,NA,0
0.1875,0.631168831,0.049350649,0.077922078,0.01038961,0.927272727,0.761658031,0.171428571,0.660621762,0.067708333,0.0234375,0.163212435,15.2549191198102,0.0476702356444401,0.46610037001287,0
0.333333333,0.25,0,0,0.25,0.5,0.75,0.25,0.5,0,0,0,12.055193330455,0.0407332518132626,0.5450317473907371,NA
0.236760125,0.663934426,0.027322404,0.054644809,0.030054645,0.929155313,0.803814714,0.204918033,NA,0.087671233,0.02739726,0.162534435,10.8316020262077,0.0502341563979114,0.5522034371536507,1
0.106796117,0.339285714,0.080357143,0.116071429,0.017857143,0.821428571,0.508928571,0.223214286,0.18018018,0.276785714,0.133928571,0.392857143,11.0359600569616,0.0471476809777578,0.6369831687242798,1
0.159574468,0.688679245,0.018867925,0.066037736,0.028301887,0.905660377,0.811320755,0.216981132,0.726415094,0.113207547,0.009433962,0.067961165,10.4120396904483,0.0453752639198184,0.5367006011954406,NA
0.216216216,0.525,0.075,0.125,NA,0.8,0.6,0.153846154,0.375,0.15,0.075,0.2,10.3212829288069,0.0441854885160432,0.579967738095238,1
0.191489362,0.472727273,0.027272727,0.127272727,0,0.882882883,0.765765766,0.234234234,0.369369369,0.135135135,0.072072072,0.243243243,12.350525508397,0.0498432923634302,0.6186858536948748,1
0.185185185,0.674666667,0.016,0.068,0.021333333,0.929614874,0.805851064,0.167553191,0.599734043,0.097333333,0.028,0.190093708,11.0879818283833,0.0447580298745901,0.42826826411075614,0
0.208955224,0.664893617,0.02393617,0.085106383,0.026595745,0.92287234,0.792553191,0.253333333,NA,0.111702128,0.034574468,NA,16.1853051615328,0.0449840556704769,0.6037200032525614,0
0.083333333,0.5,0,0,0.071428571,0.857142857,0.857142857,0,0.428571429,0.083333333,0.083333333,0.142857143,10.0736626227691,0.0423607395076845,0.6712063717532467,0
0.12962963,0.691176471,0.014705882,0.044117647,0.014705882,0.897058824,0.720588235,0.176470588,0.47761194,0.102941176,0.029411765,0.149253731,9.38287779841137,0.0450254658690351,0.4968684230918249,0
0.121212121,0.710526316,NA,0.052631579,NA,0.947368421,0.868421053,0.078947368,0.789473684,0.052631579,0.026315789,0.184210526,3.56504296790083,0.04984421418385,0.3923725886279926,1
0.177272727,0.494071146,0.067193676,0.126482213,0.011857708,0.815686275,0.747035573,0.071146245,0.486055777,0.149606299,0.070866142,0.252964427,7.38858185374786,0.0430229138261548,0.417835579578802,0
0.205882353,0.545454545,0.025974026,0.155844156,0.025974026,0.935897436,0.688311688,0.08974359,0.205128205,0.153846154,0.038461538,0.192307692,6.09518896498873,0.0553974122321623,0.1748352242822291,0
0.034482759,0.38028169,0.056338028,0.253521127,0.014084507,0.915492958,0.605633803,0.114285714,0.197183099,0.408450704,0.056338028,0.197183099,NA,NA,NA,1
0.175,0.688888889,0.011111111,0.122222222,0.011111111,0.944444444,0.822222222,0.168539326,0.539325843,0.033707865,0.04494382,0.088888889,8.32526164743786,0.0436803389364405,0.46734837102854065,0
0.294117647,0.318181818,0,0.090909091,0,0.904761905,0.909090909,0.227272727,0.4,0.318181818,0.045454545,0.318181818,11.5857001083855,0.0526661040459684,0.652153278900985,0
0.092307692,0.549295775,0.056338028,0.084507042,NA,0.819444444,0.771428571,0.291666667,0.388888889,0.180555556,0.055555556,0.304347826,7.75353526023142,0.0522015434251968,0.4041722876141551,1
0.047619048,0.490909091,0.018181818,0.090909091,NA,0.781818182,0.636363636,0.264150943,0.6,0.185185185,0.166666667,0.351851852,12.603532107075,0.0420308061786232,0.7379035717095312,1
0.171574904,0.625971143,0.049944506,0.081021088,0.019977802,0.925720621,0.79245283,0.175166297,0.689309577,0.085555556,0.034444444,0.150057274,13.0857454240891,0.0465162603954071,0.5918101066301727,0
0.173076923,0.715517241,0.025862069,0.060344828,0.017241379,0.879310345,0.75862069,0.182608696,0.620689655,0.112068966,0.051724138,0.156521739,6.83038648469819,0.0392720551460728,0.3338372612810546,0
0.130434783,0.411764706,0.176470588,0.019607843,0,0.784313725,0.68627451,0.274509804,0.42,0.117647059,0.039215686,0.274509804,13.2972570523081,0.0448477919763085,0.45306369289914067,1
0.122807018,0.507692308,0.030769231,0.061538462,NA,0.893939394,0.787878788,0.227272727,0.651515152,0.151515152,0.015151515,0.3125,9.70892472750247,0.039416912118057,0.6161568558838777,1
0.135531136,0.565008026,0.038523274,0.048154093,0.048154093,0.884430177,0.708333333,0.247987118,0.508012821,0.137763371,0.068071313,0.193811075,16.0313312535348,0.0484186740258104,0.45304701125175806,1
0.188264059,0.483516484,0.076923077,0.061538462,0.015384615,0.923076923,0.832599119,0.116997792,0.600886918,0.114537445,0.04185022,0.285077951,8.23202403646064,0.0334921639167084,0.5445479137917527,0
0.182679296,0.655797101,0.026570048,0.055555556,0.036231884,0.921307506,0.818621524,0.187198068,0.60969697,0.071515152,0.025454545,0.188794153,8.99812933946508,0.0427846452601561,0.46534443889776356,0
0.159090909,0.727272727,NA,0.090909091,NA,0.87037037,0.581818182,0.240740741,NA,0.145454545,NA,NA,13.434566223345,0.0476349294318779,0.5748064701871247,1
0.15755627,0.576819407,0.02425876,0.037735849,0.008086253,0.833333333,0.703504043,0.25,0.342318059,0.169811321,0.088948787,0.27100271,12.748992274293,0.0543228387999946,0.650431658777969,1
0.107142857,0.371428571,0.057142857,NA,NA,0.828571429,0.6,0.228571429,0.235294118,0.294117647,0.147058824,0.470588235,12.0039290995059,0.0494744613889664,0.6832215252598501,1
0.155940594,0.383966245,0.082278481,0.097046414,0.016877637,0.846638655,0.637130802,0.231914894,0.305084746,0.174736842,0.117894737,0.366525424,9.3742534097429,0.0379121417300087,0.68948899930265,1
0.130434783,0.579113924,0.050632911,0.047468354,0.044303797,0.762658228,0.713836478,0.213375796,0.388535032,0.13836478,0.044025157,0.161904762,12.1998101541865,0.0442760143683919,0.6352449635411578,1
0.169625247,0.450252951,0.067453626,0.116357504,0.008431703,0.874161074,0.732773109,0.129411765,0.487394958,0.124369748,0.05210084,0.256323777,10.1132040294589,0.0444112932566422,0.42856312448083544,1
0.173076923,0.696428571,0.035714286,0.071428571,0.035714286,0.910714286,0.767857143,0.196428571,0.625,0.053571429,NA,0.142857143,8.90061106067926,0.0469269093888487,0.4339965244921687,0
0.184210526,0.593406593,0.021978022,0,0,0.923076923,0.593406593,0.188888889,0.395604396,0.098901099,0.065934066,0.285714286,10.071984530691,0.0405516869417552,0.4118853449594615,1
0.043478261,0.52173913,0.086956522,0.043478261,0,0.869565217,0.695652174,0.173913043,0.52173913,0.043478261,0,0.260869565,9.20756314080923,0.0439590779673567,0.620565562248996,0
